Age,Income,Credit_History,Loan_Amount,Num_Credit_Cards,Num_Late_Payments,Credit_Score
-1.4818758968530417,1.5155965871762145,-1.6299635874305265,1.241673552296149,-0.8434803523832839,-1.6150494361269085,-0.382533633828701
0.35463333328211794,-1.2831517559645516,-1.4545572288154578,-1.1073783964972472,-1.5292367364347341,-1.2626109339715548,0.9748711435630085
-0.3935741308470212,1.4226408871808471,0.12409999872016107,-1.1798675455919145,0.1851542236938916,-0.5577339296608472,-1.048895979093722
0.830765355909752,-0.31162314070142966,-1.4545572288154578,1.2153728172866525,-0.15772396833183355,0.49958157680521414,1.2833722293338516
1.0348219370358809,-1.1813394217980693,-1.6299635874305265,1.4338490598860874,0.1851542236938916,0.852020078960568,-0.9501756316470522
-0.6656495723485264,-1.0711639316107688,0.8257254331804361,-0.36800348709328895,-0.5006021603575588,-0.20529542750549343,0.9255109698396736
0.9668030766605045,0.7211227377327124,-0.051306359894907685,-0.17157662781688413,1.5566669917967924,0.14714307464986037,-0.2653032212357806
-0.8697061534746552,1.4544572416078727,-0.577525435740114,-1.64088700474468,1.5566669917967924,-0.20529542750549343,-1.5856878683349889
-0.05347982897013978,-0.8541634081513402,0.8257254331804361,1.809481201268295,-1.5292367364347341,0.14714307464986037,-0.2838132863820312
0.014539031405236507,-1.6383781065755156,0.8257254331804361,-0.7952283031790572,1.5566669917967924,0.852020078960568,-1.1476163265403918
-1.073762734600784,0.3629095456857419,-0.22671271850997643,-0.5846062526783488,0.1851542236938916,1.5568970832712756,-0.9563456533624691
1.1708596577866333,-1.5837059220294836,0.12409999872016107,0.45711902412245276,1.213788799771067,1.2044585811159219,1.6042133585355285
1.5109539596635149,0.5413928008877997,0.47491271595029855,-0.4187314800979071,-1.186358544409009,-0.20529542750549343,-0.9748557185087197
1.5109539596635149,-0.3946313600881841,-0.9283381529702515,-0.5312842145769036,-1.5292367364347341,-0.910172431816201,-0.6416745458762092
1.6469916804142672,1.4726380155661731,1.0011317917955047,0.0977717214036593,0.1851542236938916,-0.910172431816201,0.1357481902663154
1.6469916804142672,-0.27162543799316874,1.1765381504105736,-1.6349062896603286,-0.5006021603575588,0.49958157680521414,1.3512424682034372
0.08255789178061279,0.9322794409912587,-0.4021190771250452,0.16017291734399922,-0.15772396833183355,0.14714307464986037,-1.227826608840811
0.7627464955343757,1.0943220820281676,-1.4545572288154578,-1.4753725162054643,-0.8434803523832839,-1.6150494361269085,0.5799897537763294
-1.0057438742254077,-1.4669334081487426,1.7027572262557797,-0.17489124099616313,0.8709106077453419,-1.2626109339715548,-0.33934348182078294
-0.4615929912223975,0.4046214356529283,-0.22671271850997643,-0.07293085732921051,-0.5006021603575588,1.2044585811159219,1.6412334888280296
-0.7336684327239026,0.34950771802505193,0.8257254331804361,-0.3787399515218232,-1.186358544409009,1.5568970832712756,-0.9625156750778859
-1.3458381761022893,-0.5551675941399768,-0.4021190771250452,1.604479581810712,0.8709106077453419,-0.5577339296608472,-1.3388869997183146
0.5586899144082468,-0.0407555812569796,0.47491271595029855,-0.10939160230127978,1.5566669917967924,0.14714307464986037,-0.869965349346633
-0.3935741308470212,-0.7552859703524121,-0.22671271850997643,0.430025664222259,0.5280324157196168,-1.6150494361269085,0.3085087982979875
-0.8016872930992789,0.5652096147731732,1.7027572262557797,0.5741392807126514,0.1851542236938916,-1.6150494361269085,-1.5980279117658227
-1.7539513383545469,-0.22027773782808313,0.2995063573352298,1.8445008100754605,-0.8434803523832839,-0.20529542750549343,1.5610232065276104
-1.7539513383545469,-0.4879247030284914,1.1765381504105736,-0.9749379829425766,-0.15772396833183355,0.852020078960568,1.0550814258634278
1.2388785181620097,1.0708948561561862,0.6503190745653673,1.1073596617271033,0.8709106077453419,-1.2626109339715548,0.7280702749463341
0.1505767521559891,1.2784673496915246,1.1765381504105736,-0.7941474510553793,-1.5292367364347341,0.14714307464986037,-1.0180458705166378
-1.4138570364776655,0.2716160878808477,-1.2791508702003889,1.084085312663905,-0.15772396833183355,0.852020078960568,-0.2344531126586963
1.4429350992881385,-1.653286341221322,-0.9283381529702515,1.2176786351504987,-0.8434803523832839,0.14714307464986037,0.7280702749463341
0.5586899144082468,-1.5586943715697075,1.1765381504105736,1.656288426939008,-0.5006021603575588,0.49958157680521414,-0.6910347195995441
1.5109539596635149,0.8109357610867165,-1.1037445115853202,-0.279517726568188,-0.5006021603575588,1.5568970832712756,-0.5306141549987057
-1.7539513383545469,-0.009640485254059744,1.0011317917955047,1.4099982563569273,-0.8434803523832839,1.5568970832712756,-1.0365559356628884
-1.549894757228418,-1.0428019242358202,1.7027572262557797,0.4200818246844219,-0.5006021603575588,-1.2626109339715548,-0.0740325480578579
-1.6179136176037943,0.48713617688938604,-1.2791508702003889,-0.43026056941713847,1.213788799771067,1.2044585811159219,-0.46891393784453705
0.014539031405236507,-1.3051764649883213,-0.7529317943551826,-1.572577150528234,-1.5292367364347341,0.14714307464986037,-1.3944171951570663
-0.05347982897013978,-0.3534129482712945,0.6503190745653673,1.6338067027665069,-0.5006021603575588,-0.5577339296608472,7.712527144439424e-06
-1.4818758968530417,-0.2161221323519002,-0.577525435740114,1.1629875176923947,1.213788799771067,1.2044585811159219,0.49360944976049337
1.1708596577866333,-1.6543252425903676,1.3519445090256423,-0.2861469529267461,-0.5006021603575588,-0.5577339296608472,0.1357481902663154
-0.5976307119731501,1.0856212830624097,0.12409999872016107,-1.6124966222960726,1.5566669917967924,1.2044585811159219,0.3702090154521561
1.2388785181620097,-0.30801295844399573,0.8257254331804361,-1.5516806761371271,0.5280324157196168,0.852020078960568,-0.09871263491952534
1.7150105407896437,-0.2170831161182675,-0.051306359894907685,-0.9639853480893068,-0.8434803523832839,1.2044585811159219,1.5610232065276104
0.5586899144082468,0.410906788935655,-1.1037445115853202,-0.057078359515267345,-0.15772396833183355,1.5568970832712756,-0.32083341667453236
0.6947276351589994,-0.2592625117015245,-0.7529317943551826,-0.4907882883431033,0.1851542236938916,0.14714307464986037,0.3887190805984067
0.8987842162851282,1.5793331861671704,0.8257254331804361,1.7297863713491082,0.1851542236938916,-0.5577339296608472,0.956361078416758
-1.073762734600784,0.024980902869389476,0.2995063573352298,1.315099439898004,0.8709106077453419,-0.20529542750549343,-1.7399384112204106
-0.3935741308470212,-0.8739025341632093,-0.9283381529702515,-0.05585339377509901,0.5280324157196168,-0.910172431816201,0.8761507961163387
1.6469916804142672,0.1960100407485441,-0.577525435740114,1.4776595992991666,1.213788799771067,0.14714307464986037,-0.32083341667453236
-1.1417815949761603,0.2252291417529555,0.47491271595029855,-0.6537087317854919,0.8709106077453419,1.2044585811159219,1.4191127070730225
-1.1417815949761603,-0.3475171830019599,-1.2791508702003889,0.9128783362733188,1.213788799771067,1.5568970832712756,-0.203603004081612
1.6469916804142672,-0.5791662157649333,-0.4021190771250452,-0.6112672717290714,-0.8434803523832839,0.14714307464986037,1.4746429025117744
-1.6179136176037943,1.3311656216363699,-1.4545572288154578,-0.8239069128606453,-1.186358544409009,1.5568970832712756,-0.19126296065077827
-1.6859324779791707,1.076089363001415,1.527350867640711,-0.50058801426445,1.5566669917967924,-0.5577339296608472,-0.9810257402241366
-1.6859324779791707,-1.4996328287394574,0.12409999872016107,0.7661706746860993,0.8709106077453419,-0.20529542750549343,1.579533271673861
1.5109539596635149,1.3919673242597717,1.3519445090256423,-0.48862658409574744,-0.8434803523832839,0.852020078960568,-0.7403948933228789
-0.25753641009626865,0.4484111283582062,-1.4545572288154578,0.9807558496402936,1.213788799771067,0.14714307464986037,1.4623028590809406
-1.073762734600784,1.3340485729354716,1.0011317917955047,-0.0827305832505572,1.213788799771067,-1.2626109339715548,-1.0365559356628884
-1.6859324779791707,1.6231748239409007,0.6503190745653673,-0.32253564109057015,0.8709106077453419,1.2044585811159219,-0.7959250887616307
0.4906710540328705,0.9700694782902974,-1.4545572288154578,0.24901896191032613,-0.5006021603575588,-1.6150494361269085,1.2525221207567674
1.4429350992881385,0.286342514787071,1.7027572262557797,0.2309327030407819,1.5566669917967924,1.2044585811159219,-1.4437773688804012
-1.6859324779791707,-0.17256619245465762,0.8257254331804361,-1.1938465663914826,-0.15772396833183355,-0.20529542750549343,0.28382871143632005
0.35463333328211794,0.7691459535168517,1.3519445090256423,-1.2649666361294913,-1.5292367364347341,-0.20529542750549343,-1.178466435117476
-0.18951754972089235,0.16154448783045175,1.3519445090256423,-0.7057337473385236,0.8709106077453419,0.852020078960568,0.8823208178317556
0.6947276351589994,-1.1199403508874661,-0.7529317943551826,1.7129250782197323,1.213788799771067,-1.2626109339715548,1.3265623813417697
0.7627464955343757,-1.6944528079697594,0.6503190745653673,0.9485464563546909,0.1851542236938916,-0.20529542750549343,-0.03084239604993987
1.0348219370358809,0.07653638330828423,-1.4545572288154578,1.11161101341357,-0.5006021603575588,-1.2626109339715548,-1.4190972820187338
-1.4818758968530417,-0.19544799510789,0.8257254331804361,0.39147527181107905,-0.8434803523832839,0.852020078960568,-0.6416745458762092
-1.4138570364776655,1.525621985387506,0.2995063573352298,1.8184162454906996,0.1851542236938916,0.852020078960568,1.0674214692942614
-1.7539513383545469,0.975783435820049,1.527350867640711,-0.3693725664499477,-0.15772396833183355,0.14714307464986037,0.34552892859048867
1.1708596577866333,-0.6025414965684625,-0.7529317943551826,-0.42874737644398936,-0.15772396833183355,-1.2626109339715548,0.6540300143613318
0.4906710540328705,0.18071221808934562,1.0011317917955047,0.2654479141902309,1.5566669917967924,0.852020078960568,0.9131709264088399
0.4906710540328705,1.5645028691240426,-1.2791508702003889,-0.03841564617976152,1.5566669917967924,0.852020078960568,1.1106116213021795
-0.7336684327239026,0.315665505928387,1.3519445090256423,0.20664955866215076,-1.186358544409009,-0.910172431816201,-0.5244441332832888
1.7150105407896437,0.3255350689343215,-0.22671271850997643,-1.562345083757416,0.1851542236938916,1.5568970832712756,-1.2093165436945603
-0.7336684327239026,1.5431274734559266,-0.9283381529702515,0.15743475863068176,-1.186358544409009,0.49958157680521414,-0.3640235686824504
0.5586899144082468,0.18323155390928153,-0.7529317943551826,0.10079810734995755,0.1851542236938916,-1.6150494361269085,-0.03701241776535673
1.7150105407896437,0.4194257801618301,0.6503190745653673,0.8312379725315114,0.1851542236938916,-0.20529542750549343,-0.4133837424057853
-0.05347982897013978,0.30148450224091267,-1.1037445115853202,-1.416213876636158,-0.8434803523832839,0.852020078960568,0.20978845085131773
-1.6179136176037943,0.2082690769032838,0.2995063573352298,0.014906391921683665,-1.5292367364347341,0.49958157680521414,-0.6601846110224597
0.7627464955343757,-0.5163386554718924,1.1765381504105736,-0.31266385836097826,-1.5292367364347341,0.14714307464986037,-0.9810257402241366
1.578972820038891,0.28114800794184236,1.3519445090256423,-1.0784115595826784,-0.15772396833183355,-1.2626109339715548,1.4129426853576057
0.830765355909752,-1.173885304475166,1.3519445090256423,0.042215922246613025,0.8709106077453419,-1.2626109339715548,0.9872111869938422
0.8987842162851282,-1.3345254286638633,1.3519445090256423,-0.03812741894678074,1.5566669917967924,0.49958157680521414,-1.3142069128566471
0.8987842162851282,-0.7293394086604947,0.2995063573352298,0.513395391361951,-1.186358544409009,-1.6150494361269085,-0.21594304751244572
-0.18951754972089235,-0.82406124098324,-0.9283381529702515,1.447683967069165,-1.5292367364347341,-1.2626109339715548,0.1357481902663154
-0.5976307119731501,1.2909601386542997,-1.1037445115853202,-1.0607576415626052,-0.8434803523832839,0.14714307464986037,-0.7589049584691295
-0.5296118515977738,-1.5152423218093696,-1.2791508702003889,-0.853522261049421,1.213788799771067,-0.5577339296608472,-1.5548377597579046
-0.8697061534746552,-1.3796137480804485,-1.6299635874305265,0.34362955113626875,-0.8434803523832839,-0.910172431816201,-1.0303859139474714
1.3068973785373859,-0.9783380942865321,1.7027572262557797,-0.9813510388763991,1.5566669917967924,-1.6150494361269085,-0.2653032212357806
0.6947276351589994,-0.7514420352869429,0.8257254331804361,0.3826843412051651,1.5566669917967924,-0.5577339296608472,1.308052316195519
-0.3255552704716449,-0.7090548594298768,0.6503190745653673,-1.0596767894389274,-1.5292367364347341,-1.6150494361269085,0.006177734242561301
-1.0057438742254077,-1.279619491309796,0.2995063573352298,-1.4918735252936142,1.213788799771067,0.14714307464986037,-1.7461084329358274
1.7150105407896437,-0.5127544457486846,-1.2791508702003889,-1.5985176014965046,-0.5006021603575588,1.5568970832712756,-1.1846364568328929
0.08255789178061279,0.808857958348625,0.47491271595029855,-1.6448501291981656,0.1851542236938916,-1.2626109339715548,-0.11722270006577593
-0.7336684327239026,0.5491585886214166,0.8257254331804361,0.8115664638805729,1.5566669917967924,0.49958157680521414,0.12957816855089854
